,title,description,prediction,level
10,ux designer ,outfitter is europe biggest personal shopping service and we have clear mission take the pain out of shopping for men we are looking for ux designer who helps us achieving this goal in this role you will be responsible for the user experience along the whole process big part of this is the website you ll be deeply involved in defining and executing on features which will help us to improve constantly you ll contribute to the product vision translate the vision into detailed user stories and work closely with our it team to bring this to life your tasks you conduct independent research on how users experience our online platform and suggest subsequent ux improvements you articulate user needs and translate those needs into concepts and elegant interface designs you take care of tests in cooperation with our data team you work closely with product managers software engineers stakeholders and especially customers that what you have to offer you have proven track record as ux designer you are highly analytical and make decisions based on user testing and research you have solid experience in creating wire frames as well as pixel perfect layouts you have good communication presentation interpersonal and analytical skills you love what you do and your passion shows through your work what we offer you smart team which is eager to change the world of retail forever well funded start up in the fast moving space of fashion retail very ambitious and focused team working with ok rs and company wide scrum lots of responsibility independence and creativity live love and breath the true berlin industry changer spirit of the vibrant startup scene intrigued then send us your application with your salary expectations and possible starting date your contact person is iris hay,1.0,Internship
11,we rk student promotion,,0.0,Entry-level
12,android developer,sherpa ny is hiring an android developer more democracy for large scale enterprises sherpa ny offers shareholder relationship software to global enterprises like nestl vartis swiss re zurich insurance dec co and is getting new exciting customers every week its software enables all shareholders to participate in core decisions and increase the corporate governance of their porto lio companies we are extending our it center in lisbon lisbon and are looking for an ambitious android java developer to join our team user interface is our core concern as our core android java developer you will be working one zero zero on mission critical projects from the first day on while cooperating with the project manager and the product manager you will be responsible for developing the user interface of the sherpa ny android applications your skills contribute to the success of the software and enable us to create perfect product together we will move the current ui to the next level our goal is to create user interface which can compete with any globally re wned application finally we will tightly work together to raise the potential of our tech logies required strong it fundamentals with bachelors or masters in computer science engineering or equivalent industry experience three years of experience of development with android java or similar welcome in our team we offer collegial and striving work environment with varied areas of excellence in young dynamic goal oriented team with top prospects for long term commitment join us send us your resume along with at least five zero zero lines of code written by yourself,2.0,Mid-level
13,ios developer,sherpa ny is hiring an senior ios developer more democracy for large scale enterprises sherpa ny offers shareholder relationship software to global enterprises like nestl vartis swiss re zurich insurance dec co and is getting new exciting customers every week its software enables all shareholders to participate in core decisions and increase the corporate governance of their porto lio companies we are extending our it center in lisbon lisbon and are looking for an ambitious ios objective developer to join our team user interface is our core concern as our core ios objective developer you will be working one zero zero on mission critical projects from the first day on while cooperating with the project manager and the product manager you will be responsible for developing the user interface of the sherpa ny ios ipad iphone applications your skills contribute to the success of the software and enable us to create perfect product together we will move the current ui to the next level our goal is to create user interface which can compete with any globally re wned application finally we will tightly work together to raise the potential of our tech logies required strong it fundamentals with bachelors or masters in computer science engineering or equivalent industry experience three years of experience of development with ios objective swift or similar welcome in our team we offer collegial and striving work environment with varied areas of excellence in young dynamic goal oriented team with top prospects for long term commitment join us send us your resume along with at least five zero zero lines of code written by yourself,0.0,Entry-level
14,graphic designer,stance is looking for graphic designer to be part of brin ing the uncommon thread to life creativity and collaborative outlook will be cornerstone attributes of becoming graphic designer here at stance if you would like to play critical role of unraveling the spool of convention then please keep reading graphic designer summary the graphic designer will collaborate with the art director graphic designers and the project manager to execute design from concept to completion this person will be responsible for the design of graphic projects such as collateral material environmental graphics catalogues and magazines corporate identity and branding and seasonal brand campaigns from concept to completion this person will create visual design including concept layout typography illustration and logo icon design for variety of applications the graphic designer primary responsibility is to create and organize an unparalleled and uncommon final product blending creativity and technical proficiency the graphic designer shapes and delivers final product that satisfies the objectives of the creative brief as graphic designer here at stance you will support the team initiatives by producing strategic visual solutions and working collaborative ly to further develop and enhance brand goals champion design production and layout successfully navigate organizing and preparing files for print production apply designated naming conventions and will be skilled in file formatting digital asset management and work flow check in with the project manager for job delegation use macintosh based programs adobe creative suite photoshop in design and illustrator adobe acrobat and adobe key te with expert proficiency to deliver final products seek continuous improvement and are respectful and considerate to colleagues this job may involve other duties as assigned and the may be revised as necessary requirements provide pdf or online portfolio with samples of relevant work expert skills in mac os and adobe creative suite with strong emphasis in adobe illustrator adobe photoshop in design acrobat and key te working wledge of ms office suite ability to handle overlapping projects and complete work on time detail oriented and highly organized with attention to time management exceptional work ethic and the ability to work in fast paced environment must be creative organized and efficient with positive attitude be willing to take direction and make revisions as necessary seek continuous improvement and are respectful and considerate to colleagues ability to think creatively works well with team communicates clearly and effectively manages time efficiently demonstrates strong organizational skills education experience four years of experience in graphic design position company culture the stance work life balance is the stuff you have only heard about in addition to competitive compensation and generous benefits you will enjoy fresh daily organic breakfast and lunch prepared by in house chefs we offer talent development programs like our ceo book club and our entrepreneur speaker series it is set up that is all about helping you find flow best of all you will do all this alongside genuinely kind people who will inspire you in beautiful san clemente ca,2.0,Mid-level
15,men is performance product designer,with the uncommon thread as our mantra stance is an original brand specializing in socks based in creativity and built on culture of originality men performance product designer summary stance is looking for men performance product designer to join our creative team under the direction of the vp of design you will blend form and function and creating designs for the sport and performance area of the product line product categories include athletic basketball running golf motocross outdoor and skateboarding this person must have an understanding of the apparel trend lifecycle seasonal market expectations and be able to create commercially viable product this position requires exceptional design skills and understanding of sock construction print pattern and color theory this person must be able to create original designs prints and artwork as the men performance product designer you must be familiar with all stages of design development lifecycle will be required to complete market research creative briefs mood boards color palettes rough sketches design options and final artwork must be able to create multiple color ways for variety of styles each season in addition to design work this person will work with category directors merchandise rs and product development teams in collaboration to bring product designs to life this person must be able to create and edit original artwork prints and patterns in multiple styles and mediums this job may involve other duties as assigned and the may be revised as necessary requirements provide pdf or online portfolio with samples of relevant work committed to supporting and maintaining company culture expert skills in mac os and adobe creative suite with strong emphasis in adobe illustrator adobe photoshop in design acrobat and key te working wledge of ms word excel ability to handle overlapping projects and complete work on time detail oriented and highly organized with attention to time management exceptional work ethic and the ability to work in fast paced environment must be creative organized and efficient with positive attitude be willing to take direction and make revisions as necessary education experience bachelor degree in design and or six years merchandising experience athletic apparel or footwear wledge and experience plus company culture the stance work life balance is the stuff you have only heard about in addition to competitive compensation and generous benefits you will enjoy fresh daily organic breakfast and lunch prepared by in house chefs we offer talent development programs like our ceo book club and our entrepreneur speaker series it is set up that is all about helping you find flow best of all you will do all this alongside genuinely kind people who will inspire you in beautiful san clemente ca,0.0,Entry-level
16,men is product designer,with the uncommon thread as our mantra stance is an original brand specializing in socks based in creativity and built on culture of originality men product designer position summary stance is looking for men product designer to join our creative team under the direction of the vp of design you will be creating designs for our various categories and segments within the men division this person must have an understanding of the apparel trend lifecycle seasonal market expectations and be able to create commercially viable product this position requires exceptional design skills and understanding of sock construction print pattern and color theory this person must be able to create original designs prints and artwork experience in apparel and or textile design preferred strong communication and presentation skills required as the men product designer you must be familiar with all stages of design development lifecycle will be required to complete market research creative briefs mood boards color palettes rough sketches design options and final artwork must be able to create multiple color ways for variety of styles each season in addition to design work this person will work with category directors merchandise rs and product development teams in collaboration to bring product designs to life this person must be able to create and edit original artwork prints and patterns in multiple styles and mediums this job may involve other duties as assigned and the may be revised as necessary requirements provide pdf or online portfolio with samples of relevant work committed to supporting and maintaining company culture expert skills in mac os and adobe creative suite with strong emphasis in adobe illustrator adobe photoshop in design acrobat and key te working wledge of ms word excel ability to handle overlapping projects and complete work on time detail oriented and highly organized with attention to time management exceptional work ethic and the ability to work in fast paced environment must be creative organized and efficient with positive attitude be willing to take direction and make revisions as necessary education experience action sports and fashion industry wledge and experience plus five years experience senior level apparel product design company culture the stance work life balance is the stuff you have only heard about in addition to competitive compensation and generous benefits you will enjoy fresh daily organic breakfast and lunch prepared by in house chefs we offer talent development programs like our ceo book club and our entrepreneur speaker series it is set up that is all about helping you find flow best of all you will do all this alongside genuinely kind people who will inspire you in beautiful san clemente ca,0.0,Entry-level
17,product designer nba basketball,with the uncommon thread as our mantra stance is an original brand specializing in socks based in creativity and built on culture of original ty product designer for nba basketball position summary stance is looking for talented individual to work in the performance product design department this person will design our line of nba basketball socks as well as the mlb baseball socks under the direction of the vp of design this person will be creating designs for the sport and performance area of the product line focusing on the nba and mlb programs this person must have an understanding of the athletic footwear and sports apparel trend lifecycle seasonal market expectations and must be able to create commercially viable product this position requires exceptional design skills and understanding of sock construction print pattern and color theory this person must be able to create original designs prints and artwork experience in athletic footwear and or performance apparel design preferred strong communication and presentation skills required as the product designer for nba basketball must be familiar with all stages of design development lifecycle this person will be required to complete market research creative briefs mood boards color palettes rough sketches design options and final artwork must be able to create multiple color ways for variety of styles each season in addition to design work this person will work with category directors merchandise rs and product development teams in collaboration to bring product designs to life this person must be able to create and edit original artwork prints and patterns in multiple styles and mediums requirements provide pdf or online portfolio with samples of relevant work committed to supporting and maintaining company culture expert skills in mac os and adobe creative suite with strong emphasis in adobe illustrator adobe photoshop in design acrobat and key te working wledge of ms word excel ability to handle overlapping projects and complete work on time detail oriented and highly organized with attention to time management exceptional work ethic and the ability to work in fast paced environment must be creative organized and efficient with positive attitude be willing to take direction and make revisions as necessary this job may involve other duties as assigned and the may be revised as necessary education experience sports apparel or athletic footwear wledge and experience plus five years experience senior level apparel product design company culture the stance work life balance is the stuff you have only heard about in addition to competitive compensation and generous benefits you will enjoy fresh daily organic breakfast and lunch prepared by in house chefs we offer talent development programs like our ceo book club and our entrepreneur speaker series it is set up that is all about helping you find flow best of all you will do all this alongside genuinely kind people who will inspire you in beautiful san clemente ca,0.0,Entry-level
18,general manager of china,we re on very fast paced growth trajectory and we are looking for someone willing to take on the responsibility of leading our china office in hai ning zhejiang we are looking for person with strong sense of production needs wants international business experience has an entrepreneurial background and wants the track record of being involved with very successful startup your mission should you choose to accept it is below please burn delete after reading stance general manager for china the mission of stance general manager is to direct and motivate our china team manage all supplier relationships and communicate all development production statuses to our us teams the position will report directly to chief product officer and director of production while maintaining open communication with all employees the ultimate goal of this position is to increase the productivity and accountability of our chinese office and supply chain as the general manager in china you will be responsible for sourcing increase our supplier relationships by two in each category by the end of two zero one six conduct periodic factory audits development trim product development schedules to maximum of six zero days ensure that all development progress is relayed to our us team and clients weekly develop production lines with suppliers around new in vative products production develop better tracking ip reports for the us team and clients oversee qc management team to ensure defect rates don exceed one of total goods shipped financial responsibilities make approvals on all bank transfers oversee controller and accountant to ensure all financial documents are created punctually and accurately this job may involve other duties as assigned and the may be revised as necessary we are looking for someone with the following skills and qualifications entrepreneurial detail oriented driven leadership honest likes socks fluent in mandarin chinese proficient microsoft office skills particularly excel experience in production or wholesale location hai ning zhejiang,1.0,Internship
19,social media contractor,as social media contractor for stance you will help to manage and increase traffic to all of our social media outlets for insta gram schedule post manage comments like comment the uncommon thread stance stance socks etc identify influence rs search leads research ideas idea te and execute new activation manage create creative assets support run moto hoops muse manage international content for facebook write and upload content manage comments manage messages manage spend for promoted posts inline with gt provide reports on reach for twitter scheduled posts commenting favor it ing manage messages customer service research influence rs understand and utilize trending topics manage and idea te activation manage promoted cards inline with gt we are looking for someone with the following skills and qualifications graphic design video editing experience wledge of surf skate and wboarding cultures copy writing experience ability to work as an independent consultant must be able to complete all work with personal equipment on per project basis,0.0,Entry-level
20,software engineer,as commune of creativity stance is dedicated to the spirit of individuality celebrate bold expression with free thinking fabric that becomes thread poetry in motion send crystal clear mixed message that is silently loud and quietly bold software engineer position summary this is your rmal run of the mill opportunity and it in the type of work environment you have only heard about as part of the commerce team at stance you will have the opportunity to in vate stance service based commerce platform working with tech logies such as angular js mongo db and de js you will have the opportunity work with product owners and create user stories including epics and then define tasks and work estimates for each user story executing on tasks with precision and maintaining close collaboration with the product owners and other team members throughout the development cycle will ensure stance remains sharply poised on every digital outlet stance is up to big things in the digital space come be part of creating it below are the essential duties for software engineer at stance follow test driven development methodologies write well documented code create forward looking solutions to business challenges design scalable service oriented architectures architect solutions that are optimized for both desktop and mobile experiences provide tech logy expertise and leadership within the team rapidly learn and leverage new tech logies and train other team members on those tech logies perform code reviews and enforce best practices qualifications wledge skills in computer science or equivalent experience five years of progressive development experience expertise with javascript and python deep wledge of http html five and web sockets experience with php and mysql familiarity with agile software development methodologies demonstrated passion for development with contributions to open source projects being huge plus we would love to hear from you if this sounds like role you would crush,0.0,Entry-level
21,web developer,as commune of creativity stance is dedicated to the spirit of individuality celebrate bold expression with free thinking fabric that becomes thread poetry in motion send crystal clear mixed message that is silently loud and quietly bold web developer position summary this is your rmal run of the mill opportunity and it in the type of work environment you have only heard about as part of the commerce team at stance you will have the opportunity to in vate stance service based commerce platform working with tech logies such as angular js mongo db and de js you will have the opportunity work with product owners and create user stories including epics and then define tasks and work estimates for each user story executing on tasks with precision and maintaining close collaboration with the product owners and other team members throughout the development cycle will ensure stance remains sharply poised on every digital outlet stance is up to big things in the digital space come be part of creating it below are the essential duties for web developer here at stance create logical maintainable templates follow test driven development methodologies write well documented code create forward looking solutions to business challenges design solutions that are optimized for both desktop and mobile experiences stay up to date on web development trends rapidly learn and leverage new tech logies and train other team members on those tech logies provide tech logy expertise and leadership within the team work effectively on small team perform code reviews and enforce best practices qualifications wledge skills in computer science or equivalent experience five years of progressive development experience expertise with html css and javascript angular js experience big plus deep wledge of web development best practices familiarity with agile software development methodologies demonstrated passion for development with contributions to open source projects being huge plus about stance founded in two zero one zero stance unravels the spool of convention to create an original canvas worthy of the art it is paired with commune of creativity stance is dedicated to the spirit of individuality celebrate bold expression with free thinking fabric that becomes thread poetry in motion send crystal clear mixed message that is silently loud and quietly bold designed in san clemente worn everywhere for more info on stance and its punks poets please visit stance com,2.0,Mid-level
22,account manager,tea ds tv is looking for an account manager eager to contribute and oversee several big name brand accounts below are the position responsibilities and qualifications responsibilities be the lead point of contact on key sales accounts oversee the full campaign process from business close to campaign completion communicate directly with clients answering questions and meeting any requests needs managing expectations internally and externally on timing campaign performance pacing budgets etc generate campaign reporting and analytics throughout campaigns and create final campaign presentations identify and report any key campaign learning and highlights keep internal teams updated of campaign status and make recommendations for optimization confirm monthly deliveries for client billing qualifications previous relevant experience in digital media planning or account management video and mobile experience plus degree in media communications advertising marketing or related field ability to work in fast paced environment managing multiple accounts and meet deadlines strongly detail oriented exceptional communication skills proficiency in excel and ppt,1.0,Internship
23,community management intern,our nyc office is looking for an intern eager to learn and contribute to our community management team gathering and monitoring social media across multiple big name brands below are the position responsibilities and preferred qualifications responsibilities understand advertising campaign goals ability to generate key words to gather web mentions of brand initiatives monitor online web activity and social media analyze social commentary and assess feedback tones post campaign reporting qualifications educated in media communications advertising marketing or related fields ability to work in fast paced environment and meet deadlines detail oriented drive to learn about digital and social media,3.0,Senior-level
24,marketing intern,where are we based alongside our us and french office the de is one of our main european offices for numbers of employees and business opportunities our working environment has been designed to in vate create and exceed our goals position summary tea ds has an immediate opportunity for marketing intern who is passionate about tech logy in vation and online video advertising to join our marketing and de team based in hamburg who are we looking for as the marketing inter you are fully involved in business development strategies working with the de managing director and the marketing director me to shape the marketing and communication strategy for tea ds de this role will be responsible for learning how setting strategy that transforms the way tea ds are positioned as brand in germany the position incorporates all aspects of marketing and communication including driving top tch industry presence identifying and participating in the main de events driving the right mix of events developing key messages for all sales teams developing and coordinating specific press relations campaigns leveraging data and content into interesting sound bites for the press the advertisers and the media agencies writing and pitching in press releases or sales decks our vision is to be the de leader in online video advertising and this role is crucial to achieve this goal we are looking for and ambitious highly articulate individual someone who is passionate about the marketing ideally with already established connections within the online advertising industry this is full time position based in our german office in hamburg requirements study in the field of communications and marketing with the ability to demonstrate wledge of broad range of communication activities media websites publications marketing social media events etc outstanding written and oral communication skills ability to work on diverse range of tasks at the same time under pressure and in precious way proven experience working with social media platforms such as facebook twitter and youtube excellent writing skills excellent spoken and written english proven to be proactive and diligent self starter with an ability to co ordinate and prior it is utilising resources effectively strong organizational skills with very high attention to detail comfortable with fast paced always on environment computer literate with good ms office skills,0.0,Entry-level
25,traffic manager,tea ds tv is looking for focused detail oriented campaign manager to join our growing team in mexico df responsibilities develop and implement digital campaigns through our proprietary ad server test and implement three rd party tracking vast paid javascript and brand studies identify and troubleshoot discrepancies traffic campaigns to publishers and clearly communicate buy details oversee campaign pacing and performance optimize media for top performance results communicate campaign goals status directly with internal account managers generate campaign reporting and analytics qualifications previous experience in digital ad ops video and mobile experience plus multiple ad server experience exchanges ad verification and brand study experience plus degree in tech media communications advertising marketing or related field ability to work in fast paced environment managing multiple campaigns meeting deadlines and learning new products strongly detailed and solution oriented clear communication skills,1.0,Internship
